Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_612.jpg,-15,0,0,1.554088,98.83762,81.33315,359.7609,285.9097,358.9547
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_662.jpg,-15,0,0,1.545271,98.8578,81.23951,359.9619,284.5477,358.8247
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_712.jpg,-13.48537,0,0,1.537266,98.86989,81.17818,0.04354218,283.644,358.81
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_762.jpg,-11.18467,0,0,1.5324,98.88669,81.08897,0.008064786,282.4146,358.9305
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_812.jpg,-8.950107,0,0,1.531106,98.89618,81.02965,359.959,281.76,359.0114
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_862.jpg,-6.74366,0,0,1.527142,98.90989,80.94062,359.8903,280.9704,359.1321
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_912.jpg,-4.478883,0,0,1.524207,98.91927,80.88135,359.8463,280.5994,359.2246
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_962.jpg,-2.261138,0,0,1.519438,98.93367,80.7927,359.7783,280.2437,359.3738
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_011.jpg,0,0,0,1.51586,98.94392,80.73383,359.7335,280.166,359.4887
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_062.jpg,0,0,0,1.510432,98.95954,80.64574,359.67,280.1481,359.6635
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_113.jpg,0,0,0,1.506925,98.96992,80.58714,359.6313,280.1464,359.7753
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_162.jpg,0,0,0,1.501642,98.98547,80.49936,359.5796,280.1459,359.9337
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_214.jpg,0,0,0,1.498107,98.9958,80.44093,359.5496,280.1458,0.03224493
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_265.jpg,0,0,0,1.492796,99.01125,80.35342,359.5117,280.1458,0.1679445
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_315.jpg,0,0,0,1.489003,99.02131,80.29482,359.5095,280.1379,0.2295997
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_365.jpg,0,0,0,1.482875,99.03663,80.207,359.5204,280.1318,0.309388
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_415.jpg,0,0,0,1.479374,99.04683,80.14848,359.5355,280.128,0.3503039
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_465.jpg,0,0,0,1.473833,99.06226,80.06094,359.563,280.1263,0.4020219
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_514.jpg,0,0,0,1.470303,99.07246,80.00259,359.5893,280.123,0.4212859
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_565.jpg,1.496126,0,0,1.465015,99.08822,79.91547,359.6259,280.1704,0.4534599
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_614.jpg,3.747431,0,0,1.461294,99.09943,79.85764,359.6559,280.3197,0.4800332
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_665.jpg,5.983202,0,0,1.454915,99.11789,79.77157,359.7007,280.7687,0.543256
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_715.jpg,8.233428,0,0,1.450396,99.13139,79.71473,359.7296,281.2073,0.602263
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_766.jpg,10.48077,0,0,1.442567,99.1535,79.63019,359.7829,282.0801,0.7021881
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_814.jpg,12.73631,0,0,1.437115,99.16974,79.57455,359.8184,282.7981,0.7853875
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_863.jpg,14.93558,0,0,1.427575,99.19653,79.49244,359.8704,284.0809,0.9347081
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_913.jpg,15,0,0,1.421811,99.21548,79.43823,359.9141,284.9916,1.027748
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_23_962.jpg,15,0,0,1.414289,99.24509,79.35732,0.008603491,286.3564,1.123635
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_011.jpg,15,0,0,1.409492,99.26505,79.30475,0.0189455,287.2607,1.130247
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_062.jpg,15,0,0,1.404396,99.2966,79.22775,359.9881,288.5995,1.090124
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_109.jpg,15,0,0,1.399797,99.31905,79.17706,359.9781,289.4964,1.062513
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_158.jpg,15,0,0,1.393848,99.34235,79.12684,359.9719,290.3931,1.037683
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_210.jpg,15,0,0,1.389665,99.37881,79.05251,359.9644,291.7433,1.013138
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_256.jpg,15,0,0,1.383859,99.40408,79.00371,359.9556,292.6453,1.008898
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_306.jpg,15,0,0,1.379924,99.44321,78.93141,359.9456,293.9888,1.008393
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_355.jpg,15,0,0,1.375936,99.47015,78.88381,359.9438,294.8817,1.009603
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_404.jpg,15,0,0,1.370029,99.51182,78.81334,359.9487,296.2174,1.012526
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_452.jpg,15,0,0,1.366001,99.54044,78.76705,359.9538,297.1067,1.018568
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_501.jpg,15,0,0,1.359846,99.58462,78.6987,359.9638,298.4388,1.033166
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_548.jpg,15,0,0,1.355828,99.61484,78.65381,359.9746,299.3246,1.042382
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_596.jpg,15,0,0,1.349942,99.64568,78.6095,359.9869,300.2089,1.052525
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_644.jpg,15,0,0,1.346011,99.69296,78.54409,0.008030862,301.5311,1.060823
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_694.jpg,15,0,0,1.341911,99.72494,78.50148,0.003444336,302.4099,1.058429
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_741.jpg,15,0,0,1.336503,99.77397,78.43894,359.9867,303.7199,1.047804
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_788.jpg,15,0,0,1.332712,99.80742,78.39799,359.9799,304.5886,1.040557
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_837.jpg,15,0,0,1.262074,99.84112,78.36414,359.7341,305.3348,1.234537
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_885.jpg,15,0,0,1.213159,99.89048,78.33627,358.5701,306.0687,2.197483
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_934.jpg,15,0,0,1.169362,99.92062,78.32042,357.6875,305.9757,2.819207
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_24_981.jpg,15,0,0,1.112693,99.96014,78.30055,356.0914,305.2705,3.756203
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_030.jpg,15,0,0,1.078883,99.97781,78.28503,354.9809,305.5327,4.250125
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_078.jpg,15,0,0,1.000846,99.9925,78.26337,354.2085,305.7507,4.306924
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_129.jpg,15,0,0,0.962854,100.0175,78.231,353.316,306.3337,4.260452
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_177.jpg,15,0,0,0.9101242,100.0346,78.20742,352.9012,306.6228,4.051685
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_230.jpg,15,0,0,0.9112375,100.0596,78.16708,352.5811,306.5607,3.340724
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_279.jpg,14.25225,0,0,0.8736483,100.0764,78.13785,352.5253,306.2037,2.666192
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_329.jpg,0,0,0,0.8361977,100.0997,78.08797,352.8447,305.0943,1.162759
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_378.jpg,-2.237643,0,0,0.812982,100.1164,78.05133,353.3687,304.1189,0.01491553
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_427.jpg,-4.489678,0,0,0.7602432,100.1509,77.99561,354.6877,302.9509,358.7969
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_476.jpg,-6.686525,0,0,0.7077608,100.1778,77.95756,355.8258,302.6422,358.3107
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_526.jpg,-8.916996,0,0,0.6952012,100.2223,77.89847,357.8088,302.7094,357.9026
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_575.jpg,-8.171321,0,0,0.6667238,100.2533,77.85748,359.2984,302.7481,357.8117
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_625.jpg,-5.901974,0,0,0.6138293,100.2942,77.80145,1.172916,302.1465,358.0883
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_674.jpg,-3.753096,0,0,0.5586414,100.319,77.76936,2.255028,301.5984,358.6411
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_722.jpg,-1.518166,0,0,0.5026414,100.3597,77.72137,4.086446,301.1445,359.8641
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_770.jpg,0,0,0,0.4950116,100.3843,77.68961,5.297422,300.7654,0.7077311
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_818.jpg,0,0,0,0.4873259,100.4076,77.65863,6.488457,300.5569,1.568169
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_866.jpg,0,0,0,0.4863736,100.4333,77.61517,7.800245,300.3316,2.468781
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_915.jpg,0,0,0,0.5312368,100.4451,77.58928,8.252713,300.1786,2.73193
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_25_961.jpg,-0.7609713,0,0,0.5539349,100.4606,77.55341,8.577293,300.1686,2.854226
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_009.jpg,-2.895283,0,0,0.5833602,100.4678,77.5306,8.556961,300.4088,2.687773
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_057.jpg,-4.975471,0,0,0.6157831,100.4725,77.50864,8.34717,300.8529,2.325598
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_104.jpg,-7.126046,0,0,0.6686859,100.4765,77.47767,7.676642,301.8243,1.474783
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_153.jpg,-9.38254,0,0,0.7341419,100.4836,77.45965,7.050267,301.9573,1.009423
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_201.jpg,-11.47226,0,0,0.8259453,100.4962,77.43243,5.915351,301.7689,0.4064237
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_249.jpg,-13.64137,0,0,0.8838239,100.5046,77.41341,5.036726,301.5657,0.0059413
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_297.jpg,-15,0,0,0.96689,100.5151,77.39635,3.986071,301.392,359.794
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_346.jpg,-15,0,0,1.004849,100.5294,77.37211,2.146081,301.0301,359.6125
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_395.jpg,-15,0,0,1.029774,100.5377,77.35837,0.70381,300.7196,359.5789
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_445.jpg,-15,0,0,1.028021,100.5524,77.33465,358.7779,300.3889,359.666
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_494.jpg,-15,0,0,1.020254,100.5653,77.31554,357.7721,300.3521,359.8359
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_544.jpg,-15,0,0,1.0021,100.5859,77.28145,356.6105,300.4652,0.06139085
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_595.jpg,-15,0,0,0.9877108,100.5999,77.25408,356.1139,300.414,0.06254764
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_645.jpg,-15,0,0,0.9717208,100.6241,77.20867,355.7339,300.1313,0.02018792
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_695.jpg,-15,0,0,0.9573197,100.6419,77.17532,355.721,299.9923,0.001099524
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_747.jpg,-15,0,0,0.9407712,100.6717,77.12098,356.066,299.7003,359.9767
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_796.jpg,-12.67474,0,0,0.920879,100.6937,77.08247,356.4969,299.6374,0.0406824
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_846.jpg,-10.4448,0,0,0.9026071,100.7275,77.01802,357.567,299.4594,359.9766
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_897.jpg,-8.202353,0,0,0.8888081,100.753,76.97235,358.5301,299.3531,0.006873592
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_26_947.jpg,-5.948493,0,0,0.8549085,100.7869,76.90435,359.9455,298.8316,359.9786
