Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_996.jpg,0,0,0,1.307278,14.1475,99.28236,359.739,165.0767,-0.005273721
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_043.jpg,0,0,0,1.304314,14.07188,99.30251,359.7391,165.0767,-0.004691775
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_087.jpg,0,0,0,1.301356,14.02162,99.3159,359.7384,165.0767,-0.004280198
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_133.jpg,0,0,0,1.298404,13.97148,99.32927,359.7372,165.0767,-0.003854415
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_175.jpg,0,0,0,1.293898,13.92141,99.34257,359.7388,165.0779,-6.470071E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_220.jpg,0,0,0,1.290961,13.87147,99.35587,359.7395,165.0781,0.002384081
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_265.jpg,0,0,0,1.288033,13.79679,99.37578,359.7394,165.0781,0.005568129
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_310.jpg,0,0,0,1.285111,13.74716,99.38902,359.7387,165.0781,0.007467675
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_354.jpg,0,0,0,1.280647,13.69761,99.40228,359.7408,165.0769,0.005765419
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_403.jpg,0,0,0,1.277741,13.62351,99.42202,359.7424,165.0767,0.00508494
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_446.jpg,0,0,0,1.274842,13.57426,99.43514,359.7426,165.0767,0.004646737
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_490.jpg,0,0,0,1.271951,13.52513,99.44823,359.7424,165.0767,0.004194018
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_534.jpg,0,0,0,1.267624,13.47612,99.4613,359.7416,165.0767,0.003730389
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_580.jpg,0,0,0,1.264721,13.42721,99.47436,359.7421,165.0758,0.001190306
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_624.jpg,0,0,0,1.261792,13.35403,99.49387,359.7435,165.0754,-0.002504196
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_670.jpg,0,0,0,1.258929,13.3054,99.50683,359.7438,165.0753,-0.004614213
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_713.jpg,0,0,0,1.254646,13.25688,99.51976,359.7435,165.0753,359.9934
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_56_760.jpg,0,0,0,1.251772,13.20845,99.53263,359.7444,165.0762,359.9937
