Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_711.jpg;-7.610157;0.1884322;0;1.74819;112.4376;45.46312;0.4564955;271.9003;0.1187911
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_777.jpg;-4.577681;0.1886681;0;1.749697;112.4367;45.35644;0.5486607;271.2066;0.05052561
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_844.jpg;-1.623068;0.3856422;0;1.756722;112.4368;45.21397;0.6457828;270.7327;-0.001023008
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_911.jpg;0;0.5860692;0;1.771671;112.4381;45.10602;0.7138235;270.6679;0.0006727253
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_974.jpg;0;0.395512;0;1.793614;112.4396;44.99694;0.7802635;270.6638;0.0004497182
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_045.jpg;0;0.5993125;0;1.815854;112.4416;44.8499;0.8614838;270.671;0.0004705862
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_111.jpg;0;0.6088881;0;1.8412;112.4432;44.73772;0.9294581;270.6782;0.0005202909
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_178.jpg;0;0.4103473;0;1.871613;112.4449;44.62434;0.9921618;270.6861;0.0004949469
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_244.jpg;2.993251;0.2107972;0;1.88372;112.4484;44.47285;1.035308;270.9395;0.0001842075
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_310.jpg;5.988755;0.01109695;0;1.886949;112.4534;44.36017;1.015821;271.4625;0.02217037
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_377.jpg;5.96497;0;0;1.878483;112.4606;44.24889;0.9438043;272.217;0.0832717
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_444.jpg;2.972813;0;0;1.873461;112.47;44.10195;0.7955012;272.8846;0.1496421
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_511.jpg;0;0;0;1.868068;112.4759;43.99251;0.6591126;273.0366;0.1743963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_576.jpg;-2.972194;0;0;1.860024;112.4803;43.88358;0.5112651;272.9008;0.1713928
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_644.jpg;-2.922338;0;0;1.853086;112.484;43.73903;0.30382;272.386;0.122064
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_710.jpg;0;0;0;1.847271;112.4878;43.63117;0.1436069;272.2424;0.1064403
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_778.jpg;-1.504393;0;0;1.839082;112.4917;43.52367;359.9847;272.1964;0.0932771
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_844.jpg;-1.573053;0;0;1.83227;112.495;43.38075;359.7813;271.886;0.03231286
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_910.jpg;0;0;0;1.82612;112.4982;43.27368;359.6482;271.8255;0.0009468353
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_41_978.jpg;0;0;0;1.817272;112.5018;43.16645;359.548;271.8209;359.9836
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_045.jpg;0;0.1967034;0;1.813004;112.5066;43.02285;359.4669;271.8258;359.9787
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_110.jpg;0;0.3943747;0;1.817096;112.5101;42.91387;359.4529;271.8264;359.9753
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_177.jpg;0;0.1957704;0;1.831179;112.5137;42.80352;359.4854;271.8298;359.9811
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_244.jpg;0;0;0;1.831702;112.5184;42.65599;359.5511;271.8306;359.9885
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_311.jpg;-2.966403;0.1977602;0;1.826965;112.5205;42.54543;359.6038;271.6304;359.9605
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_378.jpg;-5.975442;0;0;1.82722;112.5204;42.43482;359.6605;271.1448;359.8864
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_444.jpg;-2.971846;0.09923288;0;1.821236;112.5195;42.28784;359.735;270.5189;359.7927
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_510.jpg;0;0.2977632;0;1.820653;112.5199;42.17731;359.801;270.3641;359.7621
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_577.jpg;0;0.2980414;0;1.834697;112.5206;42.06573;359.8878;270.346;359.7482
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_644.jpg;0;0.2981673;0;1.840728;112.5217;41.91613;0.01457937;270.3437;359.7392
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_712.jpg;0;0.4973735;0;1.850288;112.5224;41.80283;0.1252504;270.3438;359.7392
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_777.jpg;0;0.2962779;0;1.871745;112.5234;41.68869;0.2321209;270.3506;359.7619
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_844.jpg;0;0.09733193;0;1.878061;112.5246;41.53645;0.3485588;270.3572;359.8025
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_910.jpg;1.520245;0;0;1.876439;112.526;41.42307;0.4007345;270.4374;359.8482
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_42_973.jpg;4.352025;0;0;1.869936;112.5294;41.31064;0.4239537;270.7981;359.9311
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_044.jpg;1.314535;0;0;1.861365;112.5339;41.16206;0.4120361;271.1931;0.02890229
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_110.jpg;0;0;0;1.855602;112.5361;41.05161;0.3698214;271.2462;0.06937489
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_177.jpg;1.522355;0;0;1.847614;112.5385;40.94186;0.3077935;271.2805;0.1077754
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_243.jpg;1.51458;0;0;1.840897;112.5436;40.79668;0.1975375;271.5863;0.1876016
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_310.jpg;0;0;0;1.835025;112.5467;40.68836;0.1052617;271.6411;0.222062
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_377.jpg;0;0;0;1.826931;112.5497;40.58045;0.01012718;271.6479;0.249856
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_443.jpg;0;0.09929;0;1.820818;112.5534;40.43675;359.9016;271.6418;0.2572016
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_510.jpg;0;0.2983566;0;1.819787;112.5563;40.32835;359.8502;271.6377;0.2498915
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_576.jpg;0;0.2976172;0;1.833559;112.5593;40.2186;359.8385;271.6354;0.2351911
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_645.jpg;0;0.09887534;0;1.839549;112.5635;40.07136;359.8483;271.6352;0.2123477
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_710.jpg;0;0.2971793;0;1.839922;112.5666;39.96052;359.8673;271.6352;0.1920454
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_777.jpg;0;0.4979342;0;1.853861;112.5698;39.84851;359.9128;271.6352;0.169711
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_843.jpg;0;0.2992485;0;1.868921;112.5741;39.69724;0.01192098;271.635;0.1378691
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_910.jpg;0;0.09829991;0;1.876584;112.5774;39.58337;0.088296;271.6349;0.113218
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_43_973.jpg;0;0;0;1.874804;112.5806;39.47007;0.1449117;271.6349;0.08852363
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_44_044.jpg;0;0;0;1.866681;112.5849;39.32021;0.1831471;271.6348;0.05638157
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_44_106.jpg;0;0.19644;0;1.861549;112.5881;39.2083;0.1948746;271.6348;0.03341526
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_44_176.jpg;0;0.3992186;0;1.868837;112.5914;39.09587;0.2128643;271.6346;0.011443
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_44_243.jpg;0;0.1983737;0;1.879061;112.5958;38.94502;0.2451085;271.6368;359.9908
